game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_1,20230330,13:05:00,Yankee Stadium,NYA,SFN,G08,42119.10916
GameID_2,20230330,13:05:00,Nationals Park,WAS,ATL,G08,24279.08161
GameID_3,20230330,13:10:00,Petco Park,SDN,COL,G08,22179.47667
GameID_4,20230330,13:20:00,Wrigley Field,CHN,MIL,G08,34470.7333
GameID_5,20230330,14:10:00,Fenway Park,BOS,BAL,G08,36258.16596
GameID_6,20230330,15:05:00,Globe Life Field,TEX,PHI,G08,29995.37488
GameID_7,20230330,15:10:00,Busch Stadium,SLN,TOR,G08,36614.12429
GameID_8,20230330,15:10:00,Kauffman Stadium,KCA,MIN,G08,21232.92242
GameID_9,20230330,15:10:00,Tropicana Field,TBA,DET,G08,16481.72436
GameID_10,20230330,16:10:00,Great American Ball Park,CIN,PIT,G08,18798.88396
GameID_11,20230330,16:10:00,loanDepot park,MIA,NYN,G08,16627.78723
GameID_12,20230330,18:08:00,Minute Maid Park,HOU,CHA,G08,25916.98818
GameID_13,20230330,19:07:00,Oakland Coliseum,OAK,ANA,G08,19961.65094
GameID_14,20230330,19:10:00,Dodger Stadium,LAN,ARI,G08,38580.50914
GameID_15,20230330,19:10:00,TMobile Park,SEA,CLE,G08,23764.99593
GameID_16,20230331,18:40:00,Petco Park,SDN,COL,G08,30454.93281
GameID_17,20230331,18:40:00,loanDepot park,MIA,NYN,G08,24245.03003
GameID_18,20230331,19:10:00,Dodger Stadium,LAN,ARI,G08,46493.8674
GameID_19,20230331,19:10:00,TMobile Park,SEA,CLE,G08,32749.34215
GameID_20,20230331,19:10:00,Minute Maid Park,HOU,CHA,G08,31506.12064
GameID_21,20230401,13:07:00,Oakland Coliseum,OAK,ANA,G08,25301.71211
GameID_22,20230401,13:10:00,Minute Maid Park,HOU,CHA,G08,31134.95721
GameID_23,20230401,13:15:00,Busch Stadium,SLN,TOR,G08,40142.27063
GameID_24,20230401,13:20:00,Wrigley Field,CHN,MIL,G08,36891.66039
GameID_25,20230401,15:05:00,Globe Life Field,TEX,PHI,G08,34681.09139
GameID_26,20230401,15:10:00,Kauffman Stadium,KCA,MIN,G08,23674.28938
GameID_27,20230401,16:05:00,Yankee Stadium,NYA,SFN,G08,44713.92344
GameID_28,20230401,16:05:00,Nationals Park,WAS,ATL,G08,25835.66244
GameID_29,20230401,16:10:00,Fenway Park,BOS,BAL,G08,35379.03993
GameID_30,20230401,16:10:00,Great American Ball Park,CIN,PIT,G08,27475.98275
GameID_31,20230401,16:10:00,loanDepot park,MIA,NYN,G08,24245.03003
GameID_32,20230401,16:10:00,Tropicana Field,TBA,DET,G08,18863.53755
GameID_33,20230401,17:40:00,Petco Park,SDN,COL,G08,30454.93281
GameID_34,20230401,18:10:00,Dodger Stadium,LAN,ARI,G08,46493.8674
GameID_35,20230401,18:40:00,TMobile Park,SEA,CLE,G08,32749.34215
GameID_36,20230402,13:07:00,Oakland Coliseum,OAK,ANA,G08,25301.71211
GameID_37,20230402,13:10:00,Dodger Stadium,LAN,ARI,G08,44841.69184
GameID_38,20230402,13:10:00,Petco Park,SDN,COL,G08,29064.00434
GameID_39,20230402,13:10:00,Kauffman Stadium,KCA,MIN,G08,23674.28938
GameID_40,20230402,13:10:00,TMobile Park,SEA,CLE,G08,33455.3721
GameID_41,20230402,13:10:00,Minute Maid Park,HOU,CHA,G08,31134.95721
GameID_42,20230402,13:10:00,Tropicana Field,TBA,DET,G08,18939.47821
GameID_43,20230402,13:15:00,Busch Stadium,SLN,TOR,G08,40142.27063
GameID_44,20230402,13:20:00,Wrigley Field,CHN,MIL,G08,36891.66039
GameID_45,20230402,13:35:00,Yankee Stadium,NYA,SFN,G08,45794.99971
GameID_46,20230402,13:35:00,Fenway Park,BOS,BAL,G08,33617.36928
GameID_47,20230402,13:35:00,Nationals Park,WAS,ATL,G08,28680.08594
GameID_48,20230402,13:40:00,Great American Ball Park,CIN,PIT,G08,26310.37664
GameID_49,20230402,13:40:00,loanDepot park,MIA,NYN,G08,20688.64366
GameID_50,20230402,18:08:00,Globe Life Field,TEX,PHI,G08,34992.05943
GameID_51,20230403,13:10:00,American Family Field,MIL,NYN,G08,31890.63209
GameID_52,20230403,15:10:00,Guaranteed Rate Field,CHA,SFN,G08,20799.57968
GameID_53,20230403,18:40:00,Oakland Coliseum,OAK,CLE,G08,19506.25259
GameID_54,20230403,18:40:00,Great American Ball Park,CIN,CHN,G08,23160.06196
GameID_55,20230403,18:40:00,Petco Park,SDN,ARI,G08,23466.58689
GameID_56,20230403,18:40:00,loanDepot park,MIA,MIN,G08,13916.87666
GameID_57,20230403,18:40:00,Kauffman Stadium,KCA,TOR,G08,17097.50752
GameID_58,20230403,18:40:00,TMobile Park,SEA,ANA,G08,25227.78523
GameID_59,20230403,18:45:00,Busch Stadium,SLN,ATL,G08,38110.73281
GameID_60,20230403,19:05:00,Yankee Stadium,NYA,PHI,G08,39940.4961
GameID_61,20230403,19:05:00,Globe Life Field,TEX,BAL,G08,24380.8599
GameID_62,20230403,19:05:00,Nationals Park,WAS,TBA,G08,20902.15979
GameID_63,20230403,19:10:00,Fenway Park,BOS,PIT,G08,33914.01968
GameID_64,20230403,19:10:00,Dodger Stadium,LAN,COL,G08,38766.85973
GameID_65,20230403,19:10:00,Minute Maid Park,HOU,DET,G08,24927.0657
GameID_66,20230404,13:10:00,Petco Park,SDN,ARI,G08,24766.05217
GameID_67,20230404,18:40:00,Oakland Coliseum,OAK,CLE,G08,19506.25259
GameID_68,20230404,18:40:00,Great American Ball Park,CIN,CHN,G08,23160.06196
GameID_69,20230404,18:40:00,loanDepot park,MIA,MIN,G08,13916.87666
GameID_70,20230404,18:40:00,Kauffman Stadium,KCA,TOR,G08,17097.50752
GameID_71,20230404,18:40:00,American Family Field,MIL,NYN,G08,28640.14938
GameID_72,20230404,18:40:00,TMobile Park,SEA,ANA,G08,25227.78523
